 Degree  ,                                           Meshname ,        L2( 1)         ,      Linf( 1)         
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     1.34810560000e-14 ,     6.63469280000e-13 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     3.93277660000e-14 ,     4.65272270000e-12 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     1.25132370000e-15 ,     2.70894420000e-14 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     2.68386550000e-15 ,     6.43929350000e-14 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     7.17289390000e-15 ,     1.95399250000e-13 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     1.75979230000e-14 ,     4.24993370000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     1.37422620000e-15 ,     2.62012630000e-14 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     3.28783260000e-15 ,     1.10134120000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     8.74553920000e-15 ,     4.39648320000e-13 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     2.37960170000e-14 ,     3.54694050000e-12 
       5 ,                      CartBoxPeriodic_02_02_02 ,     7.40919070000e-16 ,     1.99840140000e-14 
       5 ,                      CartBoxPeriodic_04_04_04 ,     1.75390640000e-15 ,     2.93098880000e-14 
       5 ,                      CartBoxPeriodic_08_08_08 ,     6.06298920000e-15 ,     1.34559030000e-13 
       5 ,                      CartBoxPeriodic_16_16_16 ,     1.32276590000e-14 ,     3.57047720000e-13 
       5 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     4.69101640000e-15 ,     1.07025500000e-13 
       5 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     9.86504460000e-15 ,     3.58379990000e-13 
       5 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     2.90566570000e-14 ,     1.58317800000e-12 
       5 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     7.77834690000e-14 ,     6.08935120000e-12 
       5 ,                  ConformBoxTrilinear_02_02_02 ,     7.40919070000e-16 ,     1.99840140000e-14 
       5 ,                  ConformBoxTrilinear_04_04_04 ,     2.22907880000e-15 ,     6.66133810000e-14 
       5 ,                  ConformBoxTrilinear_08_08_08 ,     6.69050920000e-15 ,     1.90958360000e-13 
       5 ,                  ConformBoxTrilinear_16_16_16 ,     1.64418280000e-14 ,     6.07069950000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     2.54099250000e-15 ,     5.32907050000e-14 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     5.00240080000e-15 ,     1.19460000000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     1.16457540000e-14 ,     3.15303340000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     2.73694590000e-14 ,     7.08766380000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     2.84088770000e-15 ,     7.28306300000e-14 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     7.37394310000e-15 ,     2.36699550000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     1.79957430000e-14 ,     8.26005930000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     4.98632910000e-14 ,     4.52127220000e-12 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     1.52169080000e-15 ,     5.01820810000e-14 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     4.34911480000e-15 ,     1.48325800000e-13 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     1.05606080000e-14 ,     2.50466310000e-13 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     2.50863020000e-14 ,     8.25117750000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     1.78009770000e-15 ,     6.43929350000e-14 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     4.84912290000e-15 ,     1.63868920000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     1.19506830000e-14 ,     5.62216940000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     3.10074710000e-14 ,     3.79518640000e-12 
