 Degree  ,                                           Meshname ,        L2( 1)         ,      Linf( 1)         
       5 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     4.69997880000e-15 ,     1.03916880000e-13 
       5 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     9.85401820000e-15 ,     3.63709060000e-13 
       5 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     2.90190290000e-14 ,     1.56497040000e-12 
       5 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     7.77784730000e-14 ,     6.09290400000e-12 
       5 ,                  ConformBoxTrilinear_02_02_02 ,     7.52506120000e-16 ,     1.95399250000e-14 
       5 ,                  ConformBoxTrilinear_04_04_04 ,     2.47881960000e-15 ,     6.66133810000e-14 
       5 ,                  ConformBoxTrilinear_08_08_08 ,     6.81382740000e-15 ,     1.96731520000e-13 
       5 ,                  ConformBoxTrilinear_16_16_16 ,     1.64562120000e-14 ,     5.94191360000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     2.65440900000e-15 ,     5.10702590000e-14 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     5.15139650000e-15 ,     1.23012710000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     1.17076920000e-14 ,     3.25073300000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     2.73164520000e-14 ,     6.98108240000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     2.91858300000e-15 ,     7.32747200000e-14 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     7.41262470000e-15 ,     2.38031820000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     1.80070950000e-14 ,     8.20676860000e-13 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     4.98283540000e-14 ,     4.51727540000e-12 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     1.64557570000e-15 ,     4.44089210000e-14 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     4.53545460000e-15 ,     1.46993530000e-13 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     1.06375380000e-14 ,     2.56683560000e-13 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     2.50606690000e-14 ,     8.21565040000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     1.86395240000e-15 ,     6.17284000000e-14 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     4.99461710000e-15 ,     1.67421630000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     1.20281230000e-14 ,     5.64881470000e-13 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     3.09903280000e-14 ,     3.79296590000e-12 
