 Degree  ,                                      Meshname ,        L2( 1)         ,      Linf( 1)         
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     5.02876320000e-04 ,     1.25947700000e-02 
       4 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     2.39859940000e-05 ,     7.14202290000e-04 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     1.13779410000e-02 ,     1.28634410000e-01 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     1.83174210000e-03 ,     1.29984360000e-02 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     8.71745450000e-04 ,     4.77697970000e-03 
       4 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     4.68734950000e-04 ,     2.01542520000e-03 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     1.69196970000e-02 ,     1.97694540000e-01 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     3.28359920000e-03 ,     3.88629910000e-02 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     9.61411420000e-04 ,     5.37438720000e-03 
       4 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     4.94384200000e-04 ,     2.13245890000e-03 
       5 ,                      CartBoxPeriodic_02_02_02 ,     9.97073140000e-04 ,     6.59565320000e-03 
       5 ,                      CartBoxPeriodic_04_04_04 ,     2.34566070000e-05 ,     1.77194880000e-04 
       5 ,                      CartBoxPeriodic_08_08_08 ,     3.90425590000e-07 ,     4.42049100000e-06 
       5 ,                      CartBoxPeriodic_16_16_16 ,     5.67056500000e-09 ,     6.93009440000e-08 
       5 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     1.11517300000e-02 ,     9.15360950000e-02 
       5 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     1.02473720000e-03 ,     1.42547090000e-02 
       5 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     3.14538360000e-05 ,     5.14307660000e-04 
       5 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     5.54503180000e-07 ,     1.31980850000e-05 
       5 ,                  ConformBoxTrilinear_02_02_02 ,     9.97073140000e-04 ,     6.59565320000e-03 
       5 ,                  ConformBoxTrilinear_04_04_04 ,     7.10935480000e-05 ,     1.55800050000e-03 
       5 ,                  ConformBoxTrilinear_08_08_08 ,     4.34192120000e-06 ,     1.10092350000e-04 
       5 ,                  ConformBoxTrilinear_16_16_16 ,     8.91074740000e-08 ,     2.71581480000e-06 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     1.62574530000e-02 ,     1.98086070000e-01 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     5.54711720000e-04 ,     8.52824960000e-03 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     1.99803810000e-05 ,     5.30566050000e-04 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     5.01922970000e-07 ,     1.86759810000e-05 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     1.61842610000e-02 ,     1.83090670000e-01 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     1.90080100000e-03 ,     6.18085840000e-02 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     5.72315700000e-05 ,     1.74103910000e-03 
       5 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     1.39273720000e-06 ,     6.65139080000e-05 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     3.29830910000e-03 ,     3.67366040000e-02 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     1.26359660000e-03 ,     7.00946060000e-03 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     6.42149110000e-04 ,     3.19834760000e-03 
       5 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     3.44604840000e-04 ,     1.49722000000e-03 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     4.71997450000e-03 ,     8.30366000000e-02 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     1.41845180000e-03 ,     1.40522380000e-02 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     7.06255580000e-04 ,     3.59795590000e-03 
       5 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     3.65595030000e-04 ,     1.61480920000e-03 
       6 ,                      CartBoxPeriodic_02_02_02 ,     1.23646520000e-04 ,     8.47042490000e-04 
       6 ,                      CartBoxPeriodic_04_04_04 ,     1.36156190000e-06 ,     1.28063660000e-05 
       6 ,                      CartBoxPeriodic_08_08_08 ,     1.07138900000e-08 ,     1.12111450000e-07 
       6 ,                      CartBoxPeriodic_16_16_16 ,     7.54224530000e-11 ,     7.73837490000e-10 
       6 ,               ConformBoxCurved_Ngeo3_02_02_02 ,     3.19285730000e-03 ,     2.26144760000e-02 
       6 ,               ConformBoxCurved_Ngeo3_04_04_04 ,     1.81634600000e-04 ,     3.03089470000e-03 
       6 ,               ConformBoxCurved_Ngeo3_08_08_08 ,     3.39581050000e-06 ,     7.64305530000e-05 
       6 ,               ConformBoxCurved_Ngeo3_16_16_16 ,     2.69214460000e-08 ,     8.59566700000e-07 
       6 ,                  ConformBoxTrilinear_02_02_02 ,     1.23646520000e-04 ,     8.47042490000e-04 
       6 ,                  ConformBoxTrilinear_04_04_04 ,     8.35002660000e-06 ,     2.52612330000e-04 
       6 ,                  ConformBoxTrilinear_08_08_08 ,     2.00307440000e-07 ,     7.43630000000e-06 
       6 ,                  ConformBoxTrilinear_16_16_16 ,     1.89432960000e-09 ,     7.51940000000e-08 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_01 ,     4.44121900000e-03 ,     5.32158000000e-02 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_02 ,     6.99955270000e-05 ,     1.12614800000e-03 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_04 ,     1.42112490000e-06 ,     5.21891820000e-05 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_1_Level_08 ,     1.87778120000e-08 ,     9.88461940000e-07 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_01 ,     4.42423490000e-03 ,     4.60999200000e-02 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_02 ,     3.86273330000e-04 ,     1.38881250000e-02 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_04 ,     6.32019630000e-06 ,     2.44874360000e-04 
       6 ,     DeformedBoxMortarPeriodic_Ngeo_2_Level_08 ,     7.45091530000e-08 ,     4.20917210000e-06 
       6 ,             DeformedBoxMortar_Ngeo_1_Level_01 ,     2.03396780000e-03 ,     1.62016940000e-02 
       6 ,             DeformedBoxMortar_Ngeo_1_Level_02 ,     1.00502820000e-03 ,     5.71735510000e-03 
       6 ,             DeformedBoxMortar_Ngeo_1_Level_04 ,     4.96674200000e-04 ,     2.18450540000e-03 
       6 ,             DeformedBoxMortar_Ngeo_1_Level_08 ,     2.65384100000e-04 ,     1.17253250000e-03 
       6 ,             DeformedBoxMortar_Ngeo_2_Level_01 ,     2.17334050000e-03 ,     1.41035640000e-02 
       6 ,             DeformedBoxMortar_Ngeo_2_Level_02 ,     1.03037110000e-03 ,     6.21474070000e-03 
       6 ,             DeformedBoxMortar_Ngeo_2_Level_04 ,     5.42535980000e-04 ,     2.35567990000e-03 
       6 ,             DeformedBoxMortar_Ngeo_2_Level_08 ,     2.79934440000e-04 ,     1.24219030000e-03 
